trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
110_5_1,4,2,1,1,1,4,1,1,2,1,1,1,3,55
110_5_2,4,2,1,1,1,4,1,1,3,1,1,1,3,55
110_6_1,5,4,1,1,1,4,1,1,1,1,1,1,3,55
110_6_2,4,3,1,2,1,3,1,1,1,1,2,1,3,55
110_7_1,5,3,1,1,1,4,1,1,3,1,1,1,3,55
110_7_2,5,3,1,1,1,5,1,1,2,1,1,1,3,55
110_8_1,4,1,1,1,1,4,1,1,3,1,1,1,3,55
110_8_2,4,3,1,1,1,4,1,1,4,1,1,1,3,55
110_9_1,1,2,1,2,1,1,2,1,1,2,2,2,3,55
110_9_2,1,1,1,1,1,1,1,1,1,2,1,5,3,55
111_1_1,3,3,1,1,1,1,1,1,1,1,1,1,15,51
111_1_2,3,3,1,2,1,2,1,1,1,1,1,1,15,51
111_10_1,1,1,1,1,1,1,1,1,1,3,1,1,15,51
111_10_2,1,1,1,2,1,1,1,1,1,4,1,2,15,51
111_11_1,1,2,1,2,1,1,1,1,1,2,2,1,15,51
111_11_2,1,1,1,2,1,1,1,1,1,3,1,1,15,51
111_12_1,1,1,1,1,1,1,1,1,1,4,1,2,15,51
111_12_2,1,1,1,1,1,1,1,1,1,4,1,1,15,51
111_13_1,1,1,1,1,1,1,2,1,1,2,1,2,15,51
111_13_2,1,1,1,1,1,1,1,1,1,3,1,3,15,51
111_14_1,1,1,1,1,1,1,3,1,1,3,1,2,15,51
111_14_2,1,1,1,1,1,1,3,1,1,3,1,2,15,51
111_15_1,1,1,1,3,1,1,3,1,1,2,1,1,15,51
111_15_2,1,1,1,1,1,1,1,1,2,3,1,2,15,51
111_16_1,2,2,1,1,1,1,1,1,2,2,1,3,15,51
111_16_2,2,1,1,1,1,1,1,1,2,3,1,3,15,51
111_2_1,2,3,1,3,1,1,1,1,1,1,3,1,15,51
111_2_2,2,3,1,3,1,1,1,1,1,2,3,1,15,51
111_3_1,2,3,1,1,1,2,1,1,1,1,1,1,15,51
111_3_2,2,2,1,2,1,1,2,1,1,1,1,1,15,51
111_4_1,2,2,1,3,1,1,1,1,1,4,2,1,15,51
111_4_2,2,3,1,2,1,1,1,1,1,2,1,1,15,51
111_5_1,3,2,1,1,1,1,1,1,2,1,1,2,15,51
111_5_2,2,3,1,1,1,1,1,1,2,1,1,1,15,51
111_6_1,3,2,1,1,1,2,1,1,2,1,1,2,15,51
111_6_2,2,3,1,1,1,3,1,1,3,1,1,2,15,51
111_7_1,2,3,1,1,1,2,1,1,1,1,1,1,15,51
111_7_2,3,3,1,1,1,2,1,1,3,1,1,1,15,51
111_8_1,3,2,1,1,1,2,1,1,3,1,1,3,15,51
111_8_2,2,3,1,1,1,2,1,1,3,1,1,1,15,51
111_9_1,1,1,1,1,1,1,1,1,1,2,1,2,15,51
111_9_2,1,1,1,1,1,1,1,1,1,3,1,2,15,51
112_1_1,4,4,2,2,1,3,1,1,1,1,1,1,1,34
112_1_2,4,5,2,4,1,3,2,1,1,1,2,1,1,34
112_10_1,1,2,1,1,1,1,1,1,1,2,1,4,1,34
112_10_2,1,2,1,1,1,1,1,1,1,1,1,3,1,34
112_11_1,1,2,1,1,1,1,1,1,1,3,1,2,1,34
112_11_2,2,2,1,1,1,1,1,1,1,1,2,1,1,34
112_12_1,2,2,1,1,1,2,1,1,4,1,1,4,1,34
112_12_2,2,1,1,1,1,1,1,1,3,1,1,5,1,34
112_13_1,1,1,1,1,1,1,1,1,3,1,1,4,1,34
112_13_2,2,2,1,1,1,2,1,1,3,1,1,4,1,34
112_14_1,3,2,1,1,1,3,1,1,4,2,1,4,1,34
112_14_2,2,3,1,1,1,3,1,1,3,1,1,4,1,34
112_15_1,2,2,1,1,1,2,1,1,4,1,1,2,1,34
112_15_2,2,2,1,1,1,2,1,1,3,1,1,4,1,34
112_16_1,2,2,1,1,1,3,1,1,4,1,1,4,1,34
112_16_2,2,1,1,1,1,1,1,1,2,1,1,4,1,34
112_2_1,4,5,1,4,1,2,1,1,1,1,3,1,1,34
112_2_2,4,4,1,5,1,2,1,1,1,1,3,1,1,34
112_3_1,5,5,1,4,1,2,1,1,1,1,2,1,1,34
112_3_2,4,4,2,2,1,3,1,1,1,1,1,1,1,34
112_4_1,4,4,1,2,1,4,1,1,1,1,2,1,1,34
112_4_2,4,4,1,2,1,4,1,1,1,1,2,1,1,34
112_5_1,4,3,1,1,1,4,1,1,5,1,1,1,1,34
112_5_2,4,4,1,1,1,4,1,1,5,1,1,2,1,34
112_6_1,3,2,1,1,1,3,1,1,2,1,1,1,1,34
112_6_2,4,4,1,1,1,5,1,1,4,1,1,1,1,34
112_7_1,4,4,1,1,1,4,1,1,4,1,1,2,1,34
112_7_2,4,3,1,1,1,4,1,1,4,1,1,1,1,34
112_8_1,4,4,1,1,1,4,1,1,4,1,1,1,1,34
112_8_2,4,4,1,1,1,4,1,1,4,1,1,3,1,34
112_9_1,1,2,1,1,1,1,1,1,1,2,1,4,1,34
112_9_2,2,1,1,1,1,1,1,1,3,1,1,5,1,34
113_1_1,3,4,2,3,1,2,1,1,2,1,1,2,2,50
113_1_2,1,4,2,3,1,1,3,1,1,1,2,2,2,50
113_10_1,1,3,1,1,1,2,1,1,2,4,1,1,2,50
113_10_2,1,3,2,3,2,1,2,2,1,4,1,2,2,50
113_11_1,3,3,2,2,1,2,1,1,1,3,1,1,2,50
113_11_2,2,3,1,2,1,2,1,1,2,3,1,2,2,50
113_12_1,1,3,2,3,2,1,2,2,1,4,1,2,2,50
113_12_2,1,2,1,2,2,1,1,1,1,4,2,2,2,50
113_13_1,2,2,1,1,1,2,1,1,2,1,1,1,2,50
113_13_2,3,3,1,1,1,2,1,1,2,1,1,1,2,50
113_14_1,4,3,1,1,1,4,1,1,4,2,1,1,2,50
113_14_2,2,2,1,1,1,2,1,1,2,1,1,1,2,50
113_15_1,3,3,1,1,1,2,1,1,3,1,1,1,2,50
113_15_2,2,3,1,2,3,3,1,1,4,2,1,1,2,50
113_16_1,2,3,1,2,1,3,1,1,3,2,1,2,2,50
113_16_2,2,3,1,1,1,3,1,1,3,2,1,2,2,50
113_2_1,3,4,1,3,1,3,1,1,2,1,2,2,2,50
113_2_2,4,5,2,4,1,1,2,2,1,1,3,4,2,50
113_3_1,3,4,2,5,1,3,2,2,1,1,3,1,2,50
113_3_2,3,4,1,2,1,3,1,1,1,1,2,2,2,50
113_4_1,4,5,2,4,1,2,1,2,1,1,3,2,2,50
113_4_2,1,2,1,2,1,2,1,1,2,1,1,2,2,50
113_5_1,3,3,1,1,1,4,1,1,3,1,1,2,2,50
113_5_2,3,3,1,2,1,3,1,1,2,1,1,2,2,50
113_6_1,3,4,1,2,1,3,1,1,2,1,1,2,2,50
113_6_2,2,2,1,1,1,2,1,1,4,2,1,1,2,50
113_7_1,4,3,1,1,1,5,1,1,4,1,1,2,2,50
113_7_2,4,5,1,2,1,3,1,1,2,1,2,2,2,50
113_8_1,4,3,1,1,1,4,1,1,5,1,1,1,2,50
113_8_2,3,4,1,2,1,3,2,1,3,1,1,2,2,50
113_9_1,2,4,3,2,2,2,2,3,1,4,2,2,2,50
113_9_2,3,3,1,3,3,2,1,1,1,1,1,2,2,50
114_1_1,2,4,2,4,2,1,2,1,1,3,4,1,7,36
114_1_2,3,4,2,3,1,4,2,2,1,1,3,1,7,36
114_10_1,1,1,1,3,2,1,1,2,1,4,2,1,7,36
114_10_2,1,1,1,5,3,1,1,3,1,5,1,1,7,36
114_11_1,1,1,1,2,1,1,1,2,1,3,2,1,7,36
114_11_2,1,4,1,5,2,3,1,1,1,2,4,1,7,36
114_12_1,1,1,1,3,2,1,1,2,1,3,3,2,7,36
114_12_2,2,1,1,2,1,1,1,1,1,5,1,2,7,36
114_13_1,2,2,1,1,1,2,1,1,3,1,1,3,7,36
114_13_2,2,2,1,1,1,3,1,2,4,1,1,4,7,36
114_14_1,2,1,1,2,1,2,1,1,3,1,1,2,7,36
114_14_2,1,2,1,2,1,3,1,1,3,1,1,3,7,36
114_15_1,1,1,1,1,1,1,1,1,3,1,1,4,7,36
114_15_2,1,1,1,1,1,1,1,1,2,1,1,4,7,36
114_16_1,2,2,1,1,1,3,1,1,4,1,1,4,7,36
114_16_2,2,2,1,1,1,4,1,1,4,1,1,4,7,36
114_2_1,2,5,1,5,1,2,2,1,1,2,5,1,7,36
114_2_2,2,5,2,5,1,1,2,2,1,1,5,1,7,36
114_3_1,2,2,1,1,1,2,1,1,3,1,2,2,7,36
114_3_2,3,3,1,2,1,3,1,2,3,1,1,1,7,36
114_4_1,3,4,1,3,1,3,1,1,1,1,2,1,7,36
114_4_2,3,4,1,2,1,3,2,1,2,1,2,1,7,36
114_5_1,4,3,1,1,1,4,1,1,4,1,1,2,7,36
114_5_2,3,2,1,1,1,3,1,1,4,1,1,2,7,36
114_6_1,3,2,1,1,1,2,1,1,3,1,1,2,7,36
114_6_2,3,3,1,1,1,4,1,1,4,1,1,2,7,36
114_7_1,3,4,1,1,1,4,1,1,3,1,1,2,7,36
114_7_2,4,4,1,1,1,4,1,1,5,1,1,2,7,36
114_8_1,4,4,1,1,1,5,1,1,5,1,1,4,7,36
114_8_2,4,3,1,1,1,5,1,1,5,1,1,3,7,36
114_9_1,1,1,1,3,1,1,1,1,1,2,2,3,7,36
114_9_2,1,1,1,3,1,1,2,2,1,3,1,2,7,36
115_1_1,2,2,2,3,1,3,2,2,2,1,2,1,5,53
115_1_2,3,3,1,3,3,3,2,3,4,4,3,2,5,53
115_10_1,2,2,2,1,1,3,1,1,4,1,2,2,5,53
115_10_2,1,2,1,1,2,1,1,3,1,3,1,1,5,53
115_11_1,1,2,2,2,2,2,3,3,2,3,1,2,5,53
115_11_2,1,1,1,1,2,1,1,2,1,3,1,1,5,53
115_12_1,1,2,1,1,1,1,1,1,1,3,1,1,5,53
115_12_2,1,1,3,2,1,1,1,3,1,4,1,1,5,53
115_13_1,2,2,1,2,1,2,2,2,2,3,2,2,5,53
115_13_2,1,1,1,2,2,1,2,2,1,2,1,1,5,53
115_14_1,1,1,2,1,2,1,2,1,2,2,2,2,5,53
115_14_2,1,1,2,1,2,1,2,1,1,1,1,1,5,53
115_15_1,2,1,1,1,1,1,1,1,3,1,1,3,5,53
115_15_2,2,2,1,1,3,2,2,1,3,2,2,2,5,53
115_16_1,1,2,2,3,1,1,3,1,1,2,1,2,5,53
115_16_2,1,1,1,1,1,2,2,2,1,2,2,2,5,53
115_2_1,3,3,2,3,1,4,2,1,2,1,4,2,5,53
115_2_2,2,3,2,4,2,3,2,2,1,1,4,1,5,53
115_3_1,3,3,2,3,1,3,2,1,2,1,1,2,5,53
115_3_2,3,2,1,3,1,4,1,1,3,2,2,2,5,53
115_4_1,3,4,1,4,1,4,1,1,3,1,2,2,5,53
115_4_2,5,5,1,3,1,5,2,1,3,1,1,1,5,53
115_5_1,4,4,2,1,1,4,1,1,3,1,1,2,5,53
115_5_2,1,3,1,4,1,4,1,3,5,3,1,4,5,53
115_6_1,4,4,2,2,1,5,2,2,3,1,2,2,5,53
115_6_2,3,3,1,3,1,3,1,1,3,1,2,2,5,53
115_7_1,4,3,1,3,1,4,1,1,5,1,1,2,5,53
115_7_2,3,3,2,2,1,3,1,2,3,1,1,1,5,53
115_8_1,4,4,1,2,1,3,2,1,3,1,1,3,5,53
115_8_2,3,3,3,2,1,3,1,1,3,1,1,3,5,53
115_9_1,1,1,1,2,2,1,1,1,1,2,1,1,5,53
115_9_2,3,2,1,2,2,1,1,3,1,2,1,1,5,53
116_1_1,3,4,2,4,1,1,3,1,1,2,4,1,NA,NA
116_1_2,3,4,2,4,1,1,2,2,1,1,5,1,NA,NA
116_10_1,1,1,1,2,2,1,2,2,1,4,3,3,NA,NA
116_10_2,1,2,1,2,2,1,1,2,1,4,2,3,NA,NA
116_11_1,2,2,1,3,2,1,2,3,1,1,3,1,NA,NA
116_11_2,1,2,2,3,1,1,3,1,1,1,3,2,NA,NA
116_12_1,1,1,1,3,2,1,1,2,1,2,2,3,NA,NA
116_12_2,1,2,1,2,3,1,2,3,1,4,2,3,NA,NA
116_13_1,1,1,1,2,1,1,1,1,1,3,2,2,NA,NA
116_13_2,2,2,1,2,1,1,2,2,1,3,1,3,NA,NA
116_14_1,1,2,1,2,1,1,1,1,2,3,1,2,NA,NA
116_14_2,1,2,1,2,1,2,2,1,2,1,1,3,NA,NA
116_15_1,2,1,1,1,1,3,1,1,4,1,1,4,NA,NA
116_15_2,1,2,1,1,1,2,1,1,4,1,1,3,NA,NA
116_16_1,3,4,1,2,1,3,1,1,3,1,2,2,NA,NA
116_16_2,3,3,1,2,1,2,1,1,4,2,1,3,NA,NA
116_2_1,3,4,1,5,1,1,1,1,1,1,5,3,NA,NA
116_2_2,3,4,2,5,1,1,2,1,1,1,5,1,NA,NA
116_3_1,3,4,2,2,1,2,2,1,2,1,2,1,NA,NA
116_3_2,3,4,2,3,1,2,1,1,1,1,2,1,NA,NA
116_4_1,2,5,1,4,1,1,2,1,1,1,5,3,NA,NA
116_4_2,3,4,2,4,1,2,3,1,1,1,4,1,NA,NA
116_5_1,3,2,1,2,1,1,3,1,1,1,2,1,NA,NA
116_5_2,3,3,1,2,1,3,1,1,2,1,1,3,NA,NA
116_6_1,3,4,1,2,1,3,3,2,2,1,1,1,NA,NA
116_6_2,3,4,1,2,1,5,1,1,4,1,1,1,NA,NA
116_7_1,3,3,1,2,1,4,1,1,4,1,1,2,NA,NA
116_7_2,3,3,1,2,1,5,1,1,4,1,1,1,NA,NA
116_8_1,2,3,1,1,1,5,1,1,4,1,1,1,NA,NA
116_8_2,3,3,1,1,1,5,1,1,5,1,1,2,NA,NA
116_9_1,3,4,1,3,2,1,2,1,1,4,3,1,NA,NA
116_9_2,2,1,1,3,2,1,2,2,1,4,2,3,NA,NA
117_1_1,3,4,2,2,1,3,1,1,1,1,2,1,9,41
117_1_2,2,3,2,3,1,1,2,1,1,1,2,1,9,41
117_10_1,1,1,1,2,2,1,1,2,1,3,1,1,9,41
117_10_2,1,2,1,3,1,1,1,2,1,3,2,1,9,41
117_11_1,1,2,1,3,1,2,1,1,1,3,3,1,9,41
117_11_2,1,3,1,4,1,1,1,2,1,2,3,1,9,41
117_12_1,1,2,1,1,2,1,1,1,1,3,1,2,9,41
117_12_2,1,3,1,3,1,1,1,1,1,3,2,2,9,41
117_13_1,1,2,1,1,1,1,1,1,3,1,1,4,9,41
117_13_2,1,2,1,2,1,2,1,1,3,2,1,3,9,41
117_14_1,2,2,1,1,1,2,1,1,3,1,1,4,9,41
117_14_2,1,2,1,1,1,2,1,1,3,1,1,3,9,41
117_15_1,1,1,1,1,1,1,1,1,3,1,1,4,9,41
117_15_2,1,2,1,1,1,1,2,1,3,2,1,2,9,41
117_16_1,1,2,1,1,1,2,1,1,2,2,1,2,9,41
117_16_2,1,2,1,2,1,2,1,1,3,3,1,4,9,41
117_2_1,3,3,2,4,1,2,1,1,1,1,2,1,9,41
117_2_2,1,2,1,3,2,1,2,2,2,1,3,1,9,41
117_3_1,2,3,2,3,1,2,1,1,2,1,2,1,9,41
117_3_2,3,4,2,4,1,2,1,2,1,1,4,1,9,41
117_4_1,2,2,1,3,1,3,1,1,2,1,3,1,9,41
117_4_2,2,4,1,3,1,2,2,1,1,1,4,1,9,41
117_5_1,2,3,1,1,1,2,1,1,2,1,1,2,9,41
117_5_2,2,3,1,2,1,3,1,1,2,1,1,2,9,41
117_6_1,3,3,1,1,1,4,1,1,3,1,1,1,9,41
117_6_2,2,4,1,1,1,4,1,1,4,1,1,2,9,41
117_7_1,1,3,1,2,1,4,1,1,3,1,1,2,9,41
117_7_2,2,3,1,1,1,5,1,1,4,1,1,3,9,41
117_8_1,3,3,1,1,1,4,1,1,3,1,1,2,9,41
117_8_2,4,3,1,2,1,5,1,1,4,1,1,2,9,41
117_9_1,1,2,1,2,1,1,1,2,1,4,2,2,9,41
117_9_2,1,3,1,3,2,1,1,1,2,2,2,2,9,41
118_1_1,2,4,1,3,1,2,1,1,2,1,2,3,2,52
118_1_2,3,4,1,2,2,2,1,3,1,1,3,3,2,52
118_10_1,1,1,1,2,2,2,1,1,2,2,1,1,2,52
118_10_2,1,1,1,2,3,1,1,2,2,2,1,2,2,52
118_11_1,2,3,1,3,2,3,1,2,1,2,2,1,2,52
118_11_2,2,1,1,2,2,1,1,2,2,2,2,2,2,52
118_12_1,1,1,1,3,2,1,1,3,1,4,1,3,2,52
118_12_2,1,2,1,2,1,1,1,2,1,4,2,3,2,52
118_13_1,2,1,1,1,1,4,1,1,4,1,1,1,2,52
118_13_2,1,2,1,2,1,3,1,1,3,2,1,2,2,52
118_14_1,1,2,1,2,1,1,1,1,3,1,1,2,2,52
118_14_2,1,1,1,2,1,2,1,1,3,2,1,2,2,52
118_15_1,1,1,1,1,1,2,1,1,3,2,1,1,2,52
118_15_2,1,1,1,1,1,2,1,1,3,1,2,2,2,52
118_16_1,2,2,1,1,1,3,1,1,3,1,1,2,2,52
118_16_2,3,2,1,1,2,3,1,1,3,1,1,2,2,52
118_2_1,3,4,1,3,1,2,1,1,1,1,4,4,2,52
118_2_2,3,4,2,3,1,2,1,1,2,1,3,2,2,52
118_3_1,2,3,2,3,1,2,2,3,1,1,2,2,2,52
118_3_2,2,2,2,3,1,1,2,2,1,2,2,2,2,52
118_4_1,3,4,2,3,3,2,1,4,2,2,3,2,2,52
118_4_2,3,3,2,3,1,3,2,2,2,1,2,2,2,52
118_5_1,3,4,1,2,1,4,1,1,4,1,2,2,2,52
118_5_2,3,4,1,1,1,3,2,1,4,1,1,2,2,52
118_6_1,4,4,1,2,1,4,1,1,3,1,1,2,2,52
118_6_2,3,3,1,2,1,3,1,1,3,1,2,3,2,52
118_7_1,4,3,1,1,1,4,1,1,4,1,1,1,2,52
118_7_2,3,3,1,1,1,3,1,1,4,1,1,2,2,52
118_8_1,4,3,1,1,1,3,1,1,3,1,1,1,2,52
118_8_2,2,2,1,2,1,3,1,1,3,1,1,2,2,52
118_9_1,1,3,1,3,2,1,1,2,2,2,3,2,2,52
118_9_2,2,2,1,2,1,2,1,1,3,1,1,2,2,52
119_1_1,3,5,3,3,2,3,2,1,2,1,4,2,9,54
119_1_2,2,5,3,4,1,3,2,1,1,2,4,3,9,54
119_10_1,1,1,2,1,3,1,5,3,1,4,2,1,9,54
119_11_1,1,4,3,3,4,1,5,4,1,4,4,3,9,54
119_11_2,1,2,4,3,3,1,3,2,1,4,3,2,9,54
119_12_1,2,1,1,1,2,1,5,3,1,4,1,2,9,54
119_12_2,1,1,3,1,2,1,5,3,1,4,1,2,9,54
119_13_1,3,1,1,1,1,4,2,1,4,2,1,2,9,54
119_13_2,3,1,1,1,2,1,2,2,3,1,1,2,9,54
119_14_1,2,1,1,1,1,3,4,2,3,3,1,2,9,54
119_14_2,3,1,1,1,1,3,1,2,4,2,1,3,9,54
119_15_1,2,2,1,2,2,2,3,1,1,3,1,3,9,54
119_16_1,3,1,1,1,2,3,2,3,4,2,1,3,9,54
119_2_1,2,4,3,5,1,1,2,1,1,4,5,3,9,54
119_2_2,1,4,3,4,1,1,3,1,1,3,5,2,9,54
119_3_1,3,4,1,4,1,3,3,1,1,2,4,2,9,54
119_4_1,2,5,2,1,2,2,2,3,1,4,5,3,9,54
119_4_2,2,5,4,4,1,2,3,1,1,3,5,2,9,54
119_5_1,4,2,1,1,1,4,1,1,4,1,1,3,9,54
119_5_2,4,1,1,1,1,4,1,1,4,1,1,2,9,54
119_6_1,4,3,1,2,1,5,1,1,4,1,2,3,9,54
119_7_1,4,2,1,2,1,3,1,1,3,1,1,2,9,54
119_8_1,5,1,1,1,1,4,1,1,4,1,1,1,9,54
119_8_2,5,2,1,1,1,4,1,1,4,1,1,3,9,54
119_9_1,1,2,3,3,4,1,5,4,1,5,2,3,9,54
119_9_2,1,2,3,2,2,1,5,3,2,5,2,3,9,54
12_1_1,5,4,4,4,1,4,2,1,4,1,4,1,5,60
12_1_2,5,5,4,5,1,5,1,1,1,1,5,1,5,60
12_10_1,1,1,1,1,4,1,1,3,1,4,1,1,5,60
12_10_2,1,1,1,1,4,1,1,4,1,4,1,4,5,60
12_11_1,1,2,2,1,2,1,1,4,1,5,2,3,5,60
12_11_2,1,1,4,1,4,1,2,4,1,4,1,4,5,60
12_12_1,1,1,1,1,5,1,1,5,1,5,1,5,5,60
12_12_2,1,1,1,1,5,1,2,5,1,5,1,5,5,60
12_13_1,2,2,1,1,1,2,1,1,4,1,1,2,5,60
12_13_2,2,2,1,1,1,2,1,1,4,1,1,4,5,60
12_14_1,2,2,1,1,1,2,1,1,4,1,1,1,5,60
12_14_2,2,1,1,1,1,1,1,1,2,1,1,4,5,60
12_15_1,2,2,1,1,1,2,1,1,4,1,1,4,5,60
12_15_2,1,3,1,1,1,2,1,1,4,1,1,4,5,60
12_16_1,4,2,1,1,1,3,1,1,4,1,1,4,5,60
12_16_2,3,3,1,1,1,4,1,1,4,1,1,4,5,60
12_2_1,4,4,1,4,1,4,1,1,2,1,4,1,5,60
12_2_2,5,5,1,5,1,4,1,1,1,1,5,1,5,60
12_3_1,4,4,1,4,1,4,1,1,2,1,4,1,5,60
12_3_2,5,5,4,4,1,4,1,1,1,1,4,1,5,60
12_4_1,5,5,2,5,3,5,3,1,1,2,1,1,5,60
12_4_2,5,5,2,5,2,5,2,2,1,2,5,1,5,60
12_5_1,5,5,1,1,1,5,1,1,5,1,1,2,5,60
12_5_2,5,4,1,1,1,5,1,1,5,1,1,2,5,60
12_6_1,2,3,1,2,1,3,5,2,3,2,2,1,5,60
12_6_2,5,5,2,2,2,5,2,2,5,2,2,2,5,60
12_7_1,4,4,1,1,1,4,1,1,4,1,1,1,5,60
12_7_2,4,4,1,1,1,4,1,1,5,1,1,1,5,60
12_8_1,5,3,1,1,1,5,1,1,5,1,1,1,5,60
12_8_2,5,5,1,1,1,5,1,1,5,1,1,2,5,60
12_9_1,1,1,1,2,2,1,1,2,1,4,2,4,5,60
12_9_2,1,1,1,1,4,1,1,4,1,4,1,4,5,60
120_1_1,2,3,1,3,1,1,1,1,1,1,2,1,12,46
120_1_2,2,3,1,3,1,1,1,1,1,1,3,1,12,46
120_10_1,1,1,1,1,1,1,1,1,1,4,1,2,12,46
120_10_2,1,1,1,1,1,1,1,2,1,3,1,2,12,46
120_11_1,1,3,1,2,1,1,1,1,1,2,3,2,12,46
120_11_2,1,2,1,2,1,1,1,1,1,3,2,1,12,46
120_12_1,1,1,1,1,1,1,1,1,1,3,1,3,12,46
120_12_2,1,1,1,1,1,1,1,1,1,5,1,5,12,46
120_13_1,1,1,1,1,1,1,1,1,1,1,1,2,12,46
120_13_2,1,1,1,1,1,1,1,1,1,1,1,2,12,46
120_14_1,1,1,1,1,1,1,1,1,4,1,1,5,12,46
120_14_2,1,1,1,1,1,2,1,1,5,2,1,5,12,46
120_15_1,1,1,1,1,1,1,1,1,3,1,1,5,12,46
120_15_2,1,1,1,1,1,1,1,1,4,1,1,5,12,46
120_16_1,1,1,1,1,1,1,1,1,4,1,1,5,12,46
120_16_2,1,1,1,1,1,1,1,1,3,1,1,5,12,46
120_2_1,1,3,1,3,1,1,1,1,1,1,3,1,12,46
120_2_2,1,4,1,5,1,1,1,1,1,1,5,1,12,46
120_3_1,1,3,1,3,1,1,1,1,1,1,2,1,12,46
120_3_2,2,3,1,3,1,1,1,1,1,1,2,1,12,46
120_4_1,1,3,1,2,1,1,1,1,1,1,3,1,12,46
120_4_2,1,4,1,4,1,1,1,1,1,1,4,1,12,46
120_5_1,2,2,1,1,1,2,1,1,3,1,1,1,12,46
120_5_2,3,2,1,1,1,2,1,1,4,1,1,1,12,46
120_6_1,1,3,1,1,1,2,1,1,3,1,1,2,12,46
120_6_2,2,2,1,1,1,2,1,1,1,1,1,1,12,46
120_7_1,2,2,1,1,1,2,1,1,2,1,1,1,12,46
120_7_2,2,2,1,1,1,1,1,1,1,1,1,1,12,46
120_8_1,2,2,1,1,1,2,1,1,2,1,1,1,12,46
120_8_2,2,1,1,1,1,1,1,1,2,1,1,1,12,46
120_9_1,1,2,1,2,1,1,1,1,1,2,1,3,12,46
120_9_2,1,1,1,1,4,1,1,1,1,3,1,2,12,46
121_1_1,1,3,1,2,1,1,1,1,1,1,2,2,5,64
121_1_2,3,3,1,2,1,3,1,1,3,1,2,2,5,64
121_10_1,1,1,1,1,1,1,1,1,2,1,1,1,5,64
121_10_2,1,1,1,1,1,1,1,1,1,1,1,2,5,64
121_11_1,1,2,1,1,1,1,1,1,2,1,1,2,5,64
121_11_2,1,1,1,1,1,1,1,1,2,1,1,2,5,64
121_12_1,1,1,1,1,1,1,1,1,3,1,1,3,5,64
121_12_2,1,1,1,1,1,1,1,1,1,1,1,2,5,64
121_13_1,2,1,1,1,1,1,1,1,2,1,1,1,5,64
121_13_2,2,2,1,1,1,2,1,1,2,1,1,2,5,64
121_14_1,1,1,2,1,1,1,2,1,1,1,1,1,5,64
121_14_2,1,2,1,1,1,1,1,1,3,1,1,2,5,64
121_15_1,1,1,1,1,1,1,1,1,1,1,1,1,5,64
121_15_2,1,1,1,1,1,1,1,1,2,1,1,2,5,64
121_16_1,1,1,1,1,1,1,1,1,3,1,1,2,5,64
121_16_2,2,2,1,1,1,1,1,1,3,1,1,2,5,64
121_2_1,2,3,1,2,1,3,1,1,2,1,2,2,5,64
121_2_2,2,2,1,2,1,1,1,1,2,1,2,2,5,64
121_3_1,3,3,1,1,1,3,1,1,4,1,1,1,5,64
121_3_2,4,3,1,1,1,3,1,1,3,1,1,3,5,64
121_4_1,1,3,1,3,1,1,1,1,1,1,3,2,5,64
121_4_2,2,3,1,1,1,1,2,1,1,1,1,2,5,64
121_5_1,3,3,1,1,1,3,1,1,3,1,1,2,5,64
121_5_2,4,3,1,1,1,4,1,1,3,1,1,2,5,64
121_6_1,2,2,1,1,1,1,1,1,2,1,1,2,5,64
121_6_2,2,2,1,1,1,2,1,1,2,1,1,2,5,64
121_7_1,3,3,1,1,1,3,1,1,2,1,1,2,5,64
121_7_2,1,2,1,1,1,1,1,1,1,1,1,1,5,64
121_8_1,2,3,1,1,1,2,1,1,1,1,1,1,5,64
121_8_2,4,3,1,1,1,3,1,1,3,1,1,2,5,64
121_9_1,1,1,1,1,1,1,1,1,1,1,1,2,5,64
121_9_2,1,1,1,1,1,1,3,1,1,1,1,1,5,64
13_1_1,4,5,2,5,1,3,2,1,2,2,5,2,2,55
13_1_2,5,5,2,4,1,4,2,1,1,1,4,2,2,55
13_10_1,2,2,1,3,3,2,1,2,2,4,3,3,2,55
13_10_2,2,2,2,3,1,1,1,2,3,4,4,4,2,55
13_11_1,2,3,1,4,4,1,1,1,2,2,3,3,2,55
13_11_2,3,3,2,4,1,1,2,1,1,2,4,2,2,55
13_12_1,1,2,1,4,1,2,1,2,3,4,3,4,2,55
13_12_2,1,1,1,1,1,1,1,1,2,2,3,4,2,55
13_13_1,1,2,1,3,2,1,1,2,3,3,1,4,2,55
13_13_2,1,1,1,3,1,2,1,2,5,1,2,4,2,55
13_14_1,1,2,2,3,1,3,1,1,3,2,1,4,2,55
13_14_2,4,2,1,3,2,3,1,2,4,1,3,4,2,55
13_15_1,1,2,1,3,1,1,1,1,4,4,1,4,2,55
13_15_2,1,1,1,1,2,4,2,2,4,3,1,5,2,55
13_16_1,1,2,1,3,2,2,2,3,4,3,2,4,2,55
13_2_1,3,4,1,5,2,1,2,4,1,4,5,2,2,55
13_2_2,4,5,2,4,4,2,2,4,1,2,5,3,2,55
13_3_1,4,4,1,3,1,4,1,1,4,1,2,2,2,55
